timestamp;target_weight;resistance_ohms
1777470813.048952;0;5885.09
1777470813.0589879;0;6289.81
1777470813.0690753;0;6341.85
1777470813.0791647;0;6084.91
1777470813.0890827;0;6238.1
1777470813.0990932;0;6341.85
1777470813.1091053;0;6009.39
1777470813.1190903;0;5909.8
1777470813.129086;0;5934.58
1777470813.1390188;0;6009.39
1777470813.1489851;0;5984.38
1777470813.1590466;0;6110.24
1777470813.1690116;0;5885.09
1777470813.1790006;0;6212.36
1777470813.1890008;0;6009.39
1777470813.1989589;0;6009.39
1777470813.2090838;0;6341.85
1777470813.2189806;0;6186.71
1777470813.2289875;0;5909.8
1777470813.2389436;0;5934.58
1777470813.2489781;0;5885.09
1777470813.259213;0;6110.24
1777470813.2690175;0;6186.71
1777470813.2789724;0;6009.39
1777470813.2889597;0;5909.8
1777470813.2989554;0;5762.71
1777470813.309238;0;6084.91
1777470813.319243;0;5934.58
1777470813.3290017;0;5835.91
1777470813.3392642;0;6263.91
1777470813.3489716;0;6110.24
1777470813.358918;0;5885.09
1777470813.3689873;0;6186.71
1777470813.3789835;0;6009.39
1777470813.3892584;0;6186.71
1777470813.3990164;0;6212.36
1777470813.4093091;0;6186.71
1777470813.4189796;0;5885.09
1777470813.4290276;0;6084.91
1777470813.439008;0;6289.81
1777470813.4489763;0;6009.39
1777470813.4589958;0;6238.1
1777470813.4689474;0;5835.91
1777470813.4790027;0;6135.65
1777470813.4889753;0;5934.58
1777470813.4989645;0;5909.8
1777470813.509023;0;6009.39
1777470813.5189848;0;5762.71
1777470813.5289705;0;6715.69
1777470813.538994;0;6212.36
1777470813.5489948;0;5934.58
1777470813.5589669;0;6186.71
1777470813.5689895;0;5787.04
1777470813.579096;0;5835.91
1777470813.5889933;0;5787.04
1777470813.5989878;0;5909.8
1777470813.6091533;0;5642.2
1777470813.6191263;0;5642.2
1777470813.6290467;0;5984.38
1777470813.6391053;0;5787.04
1777470813.6490319;0;6009.39
1777470813.658982;0;6135.65
1777470813.6689792;0;5909.8
1777470813.678976;0;6289.81
1777470813.6890638;0;5811.44
1777470813.6990213;0;6263.91
1777470813.7089543;0;5787.04
1777470813.7189987;0;5787.04
1777470813.728953;0;6135.65
1777470813.738937;0;5860.47
1777470813.748988;0;6135.65
1777470813.7589817;0;6135.65
1777470813.7690287;0;6135.65
1777470813.7789752;0;5934.58
1777470813.788948;0;5811.44
1777470813.7989643;0;5690.19
1777470813.8089926;0;6135.65
1777470813.8192601;0;6212.36
1777470813.8290374;0;6084.91
1777470813.8392758;0;6009.39
1777470813.8489726;0;6009.39
1777470813.8592563;0;5835.91
1777470813.8692565;0;5934.58
1777470813.8789458;0;5762.71
1777470813.8889723;0;5835.91
1777470813.899241;0;6135.65
1777470813.9092927;0;5738.46
1777470813.918986;0;5860.47
1777470813.9289749;0;6009.39
1777470813.939255;0;5909.8
1777470813.9490073;0;5885.09
1777470813.9589896;0;6135.65
1777470813.9689445;0;5835.91
1777470813.9822786;0;5618.32
1777470813.988939;0;6238.1
1777470813.998968;0;5787.04
1777470814.0089123;0;5811.44
1777470814.018907;0;5934.58
1777470814.028981;0;5762.71
1777470814.0389888;0;5811.44
1777470814.0489779;0;5860.47
1777470814.0589616;0;5787.04
1777470814.0690906;0;5984.38
1777470814.07902;0;6186.71
1777470814.0890083;0;5984.38
1777470814.0992844;0;5835.91
1777470814.1091416;0;5738.46
1777470814.1190803;0;5690.19
1777470814.12911;0;5787.04
1777470814.13905;0;6135.65
1777470814.1489832;0;6212.36
1777470814.1589563;0;6135.65
1777470814.168989;0;6186.71
1777470814.1789665;0;5642.2
1777470814.1890268;0;6135.65
1777470814.1991863;0;5738.46
1777470814.208981;0;6110.24
1777470814.2189834;0;5738.46
1777470814.2289932;0;5835.91
1777470814.2390044;0;5984.38
1777470814.2489853;0;5909.8
1777470814.258972;0;5959.44
1777470814.2689612;0;5762.71
1777470814.2789018;0;5738.46
1777470814.2889318;0;5690.19
1777470814.2989082;0;5690.19
1777470814.3089154;0;5860.47
1777470814.318951;0;5570.78
1777470814.3289578;0;6009.39
1777470814.338923;0;5885.09
1777470814.3489175;0;5835.91
1777470814.358909;0;5690.19
1777470814.3689263;0;5762.71
1777470814.3789382;0;5738.46
1777470814.3889248;0;6084.91
1777470814.398942;0;5738.46
1777470814.4089684;0;6500.0
1777470814.4189224;0;5738.46
1777470814.4289832;0;5762.71
1777470814.438934;0;5934.58
1777470814.4489348;0;5547.11
1777470814.4591324;0;5934.58
1777470814.468928;0;6186.71
1777470814.479024;0;5738.46
1777470814.4889376;0;5885.09
1777470814.4989765;0;5885.09
1777470814.5089679;0;5762.71
1777470814.5189743;0;5547.11
1777470814.529068;0;6009.39
1777470814.5389483;0;6110.24
1777470814.5489547;0;5934.58
1777470814.5589716;0;5738.46
1777470814.5690653;0;5690.19
1777470814.5793197;0;5885.09
1777470814.5890083;0;5787.04
1777470814.5990067;0;5360.36
1777470814.6091223;0;5666.16
1777470814.6191192;0;5570.78
1777470814.6294043;0;6607.14
1777470814.6390843;0;5642.2
1777470814.6489453;0;5762.71
1777470814.6589494;0;5787.04
1777470814.6689565;0;5787.04
1777470814.6790485;0;6009.39
1777470814.688957;0;5934.58
1777470814.698975;0;5714.29
1777470814.7093022;0;5738.46
1777470814.71902;0;5690.19
1777470814.728973;0;5738.46
1777470814.7390354;0;5909.8
1777470814.7489579;0;6135.65
1777470814.7589478;0;5642.2
1777470814.768977;0;5885.09
1777470814.77902;0;5738.46
1777470814.7891498;0;5642.2
1777470814.7990177;0;5762.71
1777470814.8090048;0;6135.65
1777470814.8189845;0;5835.91
1777470814.8289917;0;5934.58
1777470814.8390305;0;5594.51
1777470814.849028;0;5738.46
1777470814.8589807;0;5594.51
1777470814.8690336;0;6161.14
1777470814.8789954;0;5690.19
1777470814.8889806;0;5959.44
1777470814.8990295;0;6009.39
1777470814.9089718;0;5811.44
1777470814.918998;0;5360.36
1777470814.9290164;0;5835.91
1777470814.9389622;0;5835.91
1777470814.9489946;0;5738.46
1777470814.9589646;0;5835.91
1777470814.9690125;0;5909.8
1777470814.9789937;0;5787.04
1777470814.9889987;0;5714.29
1777470814.9989219;0;5934.58
1777470815.008974;0;5738.46
1777470815.0189714;0;5787.04
1777470815.028952;0;5885.09
1777470815.0389585;0;5811.44
1777470815.0492823;0;5714.29
1777470815.0589566;0;5885.09
1777470815.0689595;0;5690.19
1777470815.0790555;0;5811.44
1777470815.088982;0;5547.11
1777470815.0991244;0;5762.71
1777470815.1091113;0;5934.58
1777470815.1190622;0;5714.29
1777470815.1290627;0;5835.91
1777470815.139105;0;5738.46
1777470815.1490948;0;5885.09
1777470815.1590347;0;5268.66
1777470815.1690245;0;5547.11
1777470815.179034;0;5618.32
1777470815.1890862;0;5934.58
1777470815.198935;0;5690.19
1777470815.2089293;0;5500.0
1777470815.2189462;0;5476.55
1777470815.2289891;0;5547.11
1777470815.2389336;0;5642.2
1777470815.2490184;0;5690.19
1777470815.2589352;0;5835.91
1777470815.2690182;0;5787.04
1777470815.2789965;0;5934.58
1777470815.288976;0;5690.19
1777470815.2990549;0;5885.09
1777470815.309312;0;5500.0
1777470815.3189304;0;5738.46
1777470815.3289423;0;5406.63
1777470815.3467042;0;5934.58
1777470815.3488955;0;5570.78
1777470815.3589194;0;5738.46
1777470815.3688986;0;5690.19
1777470815.378922;0;5811.44
1777470815.3889573;0;5787.04
1777470815.3993373;0;5642.2
1777470815.4089386;0;5594.51
1777470815.4189425;0;5835.91
1777470815.4289534;0;5787.04
1777470815.4389608;0;5690.19
1777470815.448978;0;5885.09
1777470815.4589565;0;5811.44
1777470815.468969;0;5642.2
1777470815.4791014;0;5714.29
1777470815.4889505;0;5787.04
1777470815.49894;0;5642.2
1777470815.5090573;0;6135.65
1777470815.5189395;0;5909.8
1777470815.528947;0;5523.52
1777470815.5389462;0;5690.19
1777470815.5489745;0;5642.2
1777470815.558951;0;5934.58
1777470815.568951;0;5885.09
1777470815.5789413;0;5547.11
1777470815.5890765;0;5547.11
1777470815.5990002;0;5547.11
1777470815.6089637;0;5476.55
1777470815.619148;0;5570.78
1777470815.6290593;0;5594.51
1777470815.639092;0;5523.52
1777470815.6491868;0;5618.32
1777470815.658998;0;5787.04
1777470815.6690211;0;5811.44
1777470815.6789713;0;5618.32
1777470815.6889467;0;5787.04
1777470815.698973;0;5570.78
1777470815.7089443;0;5811.44
1777470815.7189534;0;5959.44
1777470815.7289488;0;5714.29
1777470815.7389755;0;5835.91
1777470815.748978;0;5934.58
1777470815.7589545;0;5570.78
1777470815.7689545;0;5642.2
1777470815.77896;0;5690.19
1777470815.7889426;0;5885.09
1777470815.7989354;0;5835.91
1777470815.809007;0;5762.71
1777470815.8190005;0;5500.0
1777470815.8289664;0;5714.29
1777470815.8389468;0;5594.51
1777470815.8489592;0;5523.52
1777470815.8589766;0;5500.0
1777470815.8689647;0;5500.0
1777470815.8789554;0;5885.09
1777470815.8889756;0;5835.91
1777470815.8989608;0;5738.46
1777470815.9089482;0;5642.2
1777470815.9189348;0;5885.09
1777470815.9289587;0;5835.91
1777470815.9389756;0;5690.19
1777470815.9489775;0;5594.51
1777470815.9589534;0;5885.09
1777470815.9689627;0;5738.46
1777470815.9789622;0;5738.46
1777470815.9889762;0;5835.91
1777470815.998987;0;5860.47
1777470816.0089712;0;5642.2
1777470816.0189638;0;5642.2
1777470816.028952;0;5934.58
1777470816.0389202;0;5811.44
1777470816.048933;0;5811.44
1777470816.0593607;0;5690.19
1777470816.0689342;0;5594.51
1777470816.0790026;0;5885.09
1777470816.0890083;0;5642.2
1777470816.098985;0;5690.19
1777470816.1089892;0;5714.29
1777470816.1191647;0;5642.2
1777470816.129146;0;5547.11
1777470816.1390321;0;5787.04
1777470816.1490798;0;5762.71
1777470816.1589692;0;5594.51
1777470816.1689675;0;5666.16
1777470816.179331;0;5690.19
1777470816.1889899;0;5570.78
1777470816.1990058;0;5714.29
1777470816.2090037;0;5666.16
1777470816.2189686;0;5811.44
1777470816.2289705;0;5690.19
1777470816.2389662;0;5642.2
1777470816.2490642;0;5690.19
1777470816.2590141;0;5547.11
1777470816.2690206;0;5360.36
1777470816.2789679;0;5547.11
1777470816.2889585;0;5787.04
1777470816.2989433;0;5642.2
1777470816.308936;0;5690.19
1777470816.3189304;0;5570.78
